This is the method from paper, without grey random
hyperparamter:
lr_decay_period:40
batch_size:128
lr:0.1
epoch_num:600
momentum:0.9
weight_decay:0.001
channel:42
Begin training, time: 2022-11-22 19:30:58.133559
Epoch 0, Train loss 1.755824, Test loss 1.469930, Train acc 0.358304, Test acc 0.451246, Running time 0:00:10.535280
Epoch 1, Train loss 1.252522, Test loss 1.231504, Train acc 0.542287, Test acc 0.564873, Running time 0:00:09.961467
Epoch 2, Train loss 0.987516, Test loss 1.122620, Train acc 0.646483, Test acc 0.615704, Running time 0:00:09.840725
Epoch 3, Train loss 0.815479, Test loss 1.094521, Train acc 0.711885, Test acc 0.622923, Running time 0:00:09.624708
Epoch 4, Train loss 0.732229, Test loss 0.883558, Train acc 0.748561, Test acc 0.695411, Running time 0:00:09.830763
Epoch 5, Train loss 0.686981, Test loss 1.153277, Train acc 0.762832, Test acc 0.639142, Running time 0:00:09.684052
Epoch 6, Train loss 0.649735, Test loss 0.976038, Train acc 0.778085, Test acc 0.679490, Running time 0:00:09.661960
Epoch 7, Train loss 0.626916, Test loss 0.872680, Train acc 0.786133, Test acc 0.717761, Running time 0:00:09.660804
Epoch 8, Train loss 0.614277, Test loss 0.735336, Train acc 0.790517, Test acc 0.753956, Running time 0:00:10.204341
Epoch 9, Train loss 0.599624, Test loss 0.822706, Train acc 0.795237, Test acc 0.730222, Running time 0:00:09.693634
Epoch 10, Train loss 0.594104, Test loss 0.992671, Train acc 0.796387, Test acc 0.686709, Running time 0:00:09.762804
Epoch 11, Train loss 0.578647, Test loss 0.899449, Train acc 0.802653, Test acc 0.712025, Running time 0:00:09.741085
Epoch 12, Train loss 0.574260, Test loss 1.032195, Train acc 0.804632, Test acc 0.682259, Running time 0:00:09.863312
Epoch 13, Train loss 0.563952, Test loss 0.645612, Train acc 0.808456, Test acc 0.789755, Running time 0:00:09.764171
Epoch 14, Train loss 0.567982, Test loss 0.789344, Train acc 0.806714, Test acc 0.738825, Running time 0:00:09.849814
Epoch 15, Train loss 0.557541, Test loss 1.039869, Train acc 0.809315, Test acc 0.680973, Running time 0:00:09.605535
Epoch 16, Train loss 0.553361, Test loss 0.894416, Train acc 0.810254, Test acc 0.716673, Running time 0:00:09.808462
Epoch 17, Train loss 0.548836, Test loss 0.640619, Train acc 0.813427, Test acc 0.784810, Running time 0:00:09.846224
Epoch 18, Train loss 0.548456, Test loss 0.802580, Train acc 0.813811, Test acc 0.741792, Running time 0:00:10.046593
Epoch 19, Train loss 0.541100, Test loss 0.722076, Train acc 0.814586, Test acc 0.752275, Running time 0:00:09.938130
Epoch 20, Train loss 0.541151, Test loss 0.726889, Train acc 0.815102, Test acc 0.764537, Running time 0:00:09.861980
Epoch 21, Train loss 0.533595, Test loss 0.750338, Train acc 0.818890, Test acc 0.755340, Running time 0:00:09.854840
Epoch 22, Train loss 0.536958, Test loss 0.669673, Train acc 0.815825, Test acc 0.777888, Running time 0:00:10.307512
Epoch 23, Train loss 0.529662, Test loss 0.664206, Train acc 0.819349, Test acc 0.780953, Running time 0:00:09.640652
Epoch 24, Train loss 0.531184, Test loss 0.762463, Train acc 0.818942, Test acc 0.743176, Running time 0:00:09.754861
Epoch 25, Train loss 0.523145, Test loss 0.861504, Train acc 0.820856, Test acc 0.741792, Running time 0:00:09.931685
Epoch 26, Train loss 0.530621, Test loss 0.964244, Train acc 0.819246, Test acc 0.716278, Running time 0:00:09.911166
Epoch 27, Train loss 0.520861, Test loss 0.770503, Train acc 0.824277, Test acc 0.758703, Running time 0:00:09.968802
Epoch 28, Train loss 0.521486, Test loss 0.686263, Train acc 0.824900, Test acc 0.776108, Running time 0:00:09.815698
Epoch 29, Train loss 0.525670, Test loss 0.658595, Train acc 0.821487, Test acc 0.777888, Running time 0:00:10.210736
Epoch 30, Train loss 0.517944, Test loss 0.776281, Train acc 0.823881, Test acc 0.740012, Running time 0:00:09.806235
Epoch 31, Train loss 0.513230, Test loss 0.978691, Train acc 0.824237, Test acc 0.683742, Running time 0:00:10.397583
